userId,total_events,n_sessions,unique_songs,unique_artists,total_length,avg_length,avg_itemInSession,num_cancellation_events,num_thumbup,num_thumbdown,num_home,num_nextsong,last_level,last_location,first_ts,last_ts_excluded,activity_span_seconds,churn,y_true,proba_cal,pred,confidence,error_type
100029,183,3,130,123,35826.53936,271.41317696969696,45.98907103825137,0,7,2,12,132,1,-1,1539449295000,1542824067000,3374772000,0,0,0.2815043516457081,0,0.7184956483542919,TN
100030,118,3,97,96,22649.03312,231.11258285714285,38.54237288135593,0,3,0,4,98,0,10,1538412668000,1538572272000,159604000,1,1,0.3146086186170578,0,0.6853913813829422,FN
100031,338,12,242,211,61588.99406,247.34535767068272,31.467455621301774,0,9,2,19,249,1,17,1539173745000,1542726949000,3553204000,0,0,0.18858255743980407,0,0.8114174425601959,TN
100032,12,1,7,7,1743.04337,249.0061957142857,5.5,0,0,0,0,7,1,-1,1538645301000,1538647041000,1740000,1,1,0.31677489578723905,0,0.683225104212761,FN
100033,818,11,657,569,173331.61406,247.6165915142857,129.15525672371638,0,22,4,21,700,0,-1,1538436344000,1542998368000,4562024000,0,0,0.006451613456010819,0,0.9935483865439891,TN
100034,190,2,159,153,39388.58057,235.8597638922156,57.6578947368421,0,9,1,6,167,0,-1,1539872920000,1542067904000,2194984000,0,0,0.2148931749165058,0,0.7851068250834942,TN
100035,895,8,675,594,180263.01069,247.95462268225583,119.82122905027931,0,29,8,39,727,1,-1,1539923779000,1543596464000,3672685000,0,0,0.49415584802627566,1,0.49415584802627566,FP
100036,126,4,90,86,23399.76889,254.3453140217391,19.77777777777778,0,6,1,5,92,1,-1,1538413377000,1538758418000,345041000,1,1,0.8339259386062622,1,0.8339259386062622,TP
100037,165,4,133,125,33511.90564,246.41107088235293,24.824242424242424,0,5,1,8,136,0,10,1538487466000,1543558290000,5070824000,0,0,0.006451613456010819,0,0.9935483865439891,TN
100038,691,8,479,424,125135.05362,248.77744258449303,64.16931982633864,0,26,8,24,503,1,20,1538397264000,1539630941000,1233677000,1,1,1.0,1,1.0,TP
100039,147,5,105,101,25534.51522,240.89165301886797,19.727891156462587,0,7,2,12,106,1,48,1538665345000,1543622084000,4956739000,0,0,0.07917888835072517,0,0.9208211116492748,TN
100040,258,5,190,180,48584.96223,254.37153,109.68992248062015,0,9,2,6,191,1,30,1539385305000,1541379503000,1994198000,1,1,0.2664516158401966,0,0.7335483841598034,FN
100041,162,5,121,114,29434.53688,239.30517788617885,24.296296296296298,0,9,2,13,123,0,22,1538594352000,1540894887000,2300535000,1,1,0.26793664768338205,0,0.732063352316618,FN
100042,376,5,264,248,68557.38241,252.97927088560888,53.8218085106383,0,12,11,17,271,1,-1,1538413902000,1540435634000,2021732000,1,1,0.6258659422397613,1,0.6258659422397613,TP
100043,2092,19,1424,1106,386599.96172,246.55609803571429,87.11902485659655,0,80,29,76,1568,0,10,1538577976000,1541761941000,3183965000,1,1,0.7160763561725616,1,0.7160763561725616,TP
100044,185,4,132,132,31364.22425,237.60775946969696,30.205405405405404,0,4,0,9,132,1,11,1538469450000,1538678233000,208783000,1,1,0.5534415662288665,1,0.5534415662288665,TP
100045,76,1,65,64,15989.86113,245.99786353846156,37.5,0,3,0,1,65,0,20,1539758739000,1539775006000,16267000,1,1,0.2702199414372444,0,0.7297800585627556,FN
100046,638,9,464,418,122357.93099,251.24831825462013,73.08620689655173,0,24,5,37,487,0,10,1538426859000,1543283106000,4856247000,0,0,0.006451613456010819,0,0.9935483865439891,TN
100047,491,7,359,316,94980.35193,257.39932772357724,54.37474541751528,0,18,7,21,369,1,70,1538376131000,1539110959000,734828000,1,1,0.8414039075374603,1,0.8414039075374603,TP
100048,204,2,163,153,41581.24762,252.0075613333333,90.69117647058825,0,8,2,7,165,0,-1,1538600805000,1541731652000,3130847000,1,1,0.12917888835072516,0,0.8708211116492748,FN
100049,602,9,440,392,116201.61115,249.89593795698923,64.00332225913621,0,13,5,22,465,0,-1,1538352802000,1538929815000,577013000,1,1,0.7693192183971405,1,0.7693192183971405,TP
100050,424,7,338,304,84342.12191,238.25458166666667,70.13443396226415,0,16,3,17,354,0,-1,1539010134000,1543178962000,4168828000,0,0,0.12917888835072516,0,0.8708211116492748,TN
100051,99,1,69,67,16295.43972,236.16579304347823,57.60606060606061,0,2,2,5,69,1,7,1542143416000,1542159856000,16440000,1,1,0.3522576063871384,0,0.6477423936128617,FN
200013,222,6,174,164,43182.91535,248.17767442528736,26.585585585585587,0,13,4,11,174,0,-1,1539673406000,1541408744000,1735338000,1,1,0.7869656085968018,1,0.7869656085968018,TP
200026,961,15,750,647,196994.30316,247.1697655708909,52.062434963579605,0,40,27,26,797,0,5,1538394952000,1543598487000,5203535000,0,0,0.006451613456010819,0,0.9935483865439891,TN
200027,446,2,344,315,86043.73951,245.138859002849,121.61883408071748,0,13,15,20,351,1,70,1539119732000,1541598182000,2478450000,1,1,0.545057475566864,1,0.545057475566864,TP
200028,1187,13,883,732,233908.1568,248.04682587486744,82.0067396798652,0,39,28,42,943,0,28,1538470355000,1542162024000,3691669000,1,1,0.9200000047683716,1,0.9200000047683716,TP
200029,270,5,207,192,49460.04567,236.6509362200957,42.15185185185185,0,13,5,10,209,1,-1,1541001148000,1542393312000,1392164000,0,0,0.8087485611438752,1,0.8087485611438752,FP
200030,1388,17,1027,810,282512.59506,248.690664665493,62.85302593659942,0,56,38,53,1136,0,20,1538445463000,1543622178000,5176715000,0,0,0.006451613456010819,0,0.9935483865439891,TN
200031,41,1,26,26,6305.60779,242.52337653846155,21.70731707317073,0,2,2,4,26,1,53,1542979735000,1542985889000,6154000,0,0,0.7398838996887207,1,0.7398838996887207,FP
200033,8,1,6,6,1484.27483,247.37913833333332,3.5,0,0,2,0,6,1,86,1541628662000,1541629860000,1198000,0,0,0.40471473038196565,0,0.5952852696180344,TN
200034,200,4,158,149,41995.211,257.6393312883436,39.97,0,5,1,9,163,1,-1,1538460248000,1541283514000,2823266000,0,0,0.2821078196167946,0,0.7178921803832055,TN
200035,9,1,9,9,2887.3102,320.81224444444445,4.0,0,0,0,0,9,1,10,1541229561000,1541232253000,2692000,0,0,0.31677489578723905,0,0.683225104212761,TN
200036,378,11,260,248,65734.04249,243.4594166296297,30.558201058201057,0,14,9,28,270,1,48,1538836437000,1543248796000,4412359000,0,0,0.006451613456010819,0,0.9935483865439891,TN
200037,154,7,120,114,30116.43781,246.85604762295085,17.98701298701299,0,5,3,6,122,1,37,1539007607000,1540347820000,1340213000,1,1,0.8084863543510437,1,0.8084863543510437,TP
200038,1771,25,1306,1038,358101.89572,250.5961481595521,62.66911349520045,0,63,51,68,1429,0,69,1538547677000,1543485469000,4937792000,0,0,0.006451613456010819,0,0.9935483865439891,TN
200039,471,3,368,334,93306.70814,246.1918420580475,112.4352441613588,0,12,7,15,379,0,-1,1541327995000,1542360572000,1032577000,1,1,0.640714293718338,1,0.640714293718338,TP
200040,413,8,320,297,82223.13015,246.1770363772455,43.41888619854721,0,15,7,22,334,0,-1,1539130668000,1542966481000,3835813000,0,0,0.37579575311392543,0,0.6242042468860746,TN
200041,1404,29,1014,841,263413.43054,245.7214837126865,53.30911680911681,0,48,38,69,1072,1,-1,1538449189000,1540556851000,2107662000,1,1,0.8400000095367431,1,0.8400000095367431,TP
200042,214,7,151,146,37381.80769,242.739010974026,24.69626168224299,0,6,5,14,154,1,-1,1538728037000,1543245810000,4517773000,0,0,0.07917888835072517,0,0.9208211116492748,TN
200043,807,12,577,511,152606.85966,248.54537403908796,54.92812887236679,0,33,22,29,614,0,7,1538478885000,1542382048000,3903163000,0,0,0.458441561460495,0,0.541558438539505,TN
200044,2,1,1,1,131.00363,131.00363,0.5,0,0,0,0,1,1,26,1540927914000,1540927915000,1000,0,0,0.3617749005556107,0,0.6382250994443893,TN
200045,1122,17,849,714,223097.95017,248.1623472413793,63.35739750445633,0,45,27,47,899,1,36,1538388309000,1542199862000,3811553000,1,1,0.8400000095367431,1,0.8400000095367431,TP
200046,570,13,432,386,115190.41627,253.72338385462555,29.00175438596491,0,27,10,22,454,0,5,1538814932000,1542928028000,4113096000,0,0,0.14279519245028496,0,0.8572048075497151,TN
200047,1110,13,859,718,226635.76222,250.1498479249448,103.77117117117118,0,36,30,43,906,0,79,1538747348000,1543498275000,4750927000,0,0,0.006451613456010819,0,0.9935483865439891,TN
200048,33,2,23,23,5391.58466,234.4167243478261,13.06060606060606,0,2,0,2,23,1,48,1538556546000,1542186704000,3630158000,0,0,0.12917888835072516,0,0.8708211116492748,TN
200049,34,3,26,26,7730.19557,297.31521423076924,10.764705882352942,0,3,2,1,26,1,74,1539615102000,1541860728000,2245626000,0,0,0.39643813446164133,0,0.6035618655383587,TN
200050,1383,23,976,820,271905.65696,254.11743641121492,49.819233550253074,0,57,35,63,1070,0,50,1538577218000,1541811627000,3234409000,1,1,0.5586214691400528,1,0.5586214691400528,TP
300026,44,3,33,33,8724.30833,264.3729796969697,8.636363636363637,0,3,0,3,33,1,19,1541412064000,1542942175000,1530111000,0,0,0.2613591343164444,0,0.7386408656835556,TN
300027,365,7,262,242,63951.21197,237.7368474721189,31.70958904109589,0,27,5,12,269,1,74,1538405458000,1542388327000,3982869000,0,0,0.17917888835072518,0,0.8208211116492748,TN
300028,298,4,222,206,56207.36332,252.05095659192827,54.46308724832215,0,24,3,10,223,0,68,1539887320000,1543441229000,3553909000,0,0,0.44272727966308595,0,0.5572727203369141,TN
300029,458,7,342,314,89041.39204,248.71897217877097,53.67903930131004,0,38,3,11,358,0,70,1539089612000,1542326245000,3236633000,0,0,0.2543253429234028,0,0.7456746570765972,TN
300030,658,9,517,459,136370.90076,250.22183625688072,68.11094224924013,0,42,5,27,545,0,-1,1538489627000,1542254542000,3764915000,0,0,0.18682230189442633,0,0.8131776981055736,TN
300031,4193,45,2830,1992,850804.16418,250.08940746031743,106.5406630097782,0,333,37,128,3402,0,70,1538532769000,1543592993000,5060224000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300032,444,6,353,322,90770.72149,249.3701139835165,87.3963963963964,0,25,4,11,364,0,50,1539468724000,1542414224000,2945500000,0,0,0.17917888835072518,0,0.8208211116492748,TN
300033,425,3,332,312,84531.54031,240.83059917378915,100.29882352941176,0,28,4,8,351,0,72,1538400407000,1539224824000,824417000,0,0,0.2917748957872391,0,0.708225104212761,TN
300034,516,6,396,363,100702.45443,243.83160878934623,100.31395348837208,0,38,6,19,413,0,33,1538661130000,1542608757000,3947627000,0,0,0.12917888835072516,0,0.8708211116492748,TN
300035,6809,88,4335,2752,1376307.51566,249.01529141668172,80.53164928770745,0,498,64,228,5527,0,22,1538390613000,1543607284000,5216671000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300036,1572,14,1168,960,324327.25225,251.61152230411173,90.8854961832061,0,107,14,51,1289,0,17,1538472345000,1543193728000,4721383000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300037,30,1,26,26,6278.20535,241.46943653846157,14.5,0,1,0,1,26,0,29,1542290344000,1542296369000,6025000,0,0,0.31677489578723905,0,0.683225104212761,TN
300038,2828,39,1977,1475,562475.11885,248.1143003308337,74.00954738330977,0,203,22,87,2267,0,-1,1538392642000,1543622227000,5229585000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300039,185,4,138,134,33853.45446,240.09542170212765,39.02162162162162,0,14,0,6,141,0,79,1541994507000,1543622178000,1627671000,0,0,0.5284415662288666,1,0.5284415662288666,FP
300040,663,8,502,442,130730.00277,249.9617643785851,134.53242835595776,0,52,10,19,523,0,10,1538755115000,1543585900000,4830785000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300041,1973,24,1444,1135,402222.52011,247.9793588840937,85.26457171819564,0,135,17,55,1622,0,-1,1538391314000,1543372267000,4980953000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300042,1704,17,1286,1017,350806.51082,251.1141809735147,142.9225352112676,0,121,19,46,1397,0,-1,1538564452000,1543434656000,4870204000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300043,52,3,42,41,10085.15273,234.53843558139533,10.807692307692308,0,2,0,2,43,1,31,1539612301000,1541122486000,1510185000,0,0,0.20606060922145844,0,0.7939393907785416,TN
300044,1080,9,813,699,216143.79894,246.7394965068493,96.37962962962963,0,82,9,35,876,0,2,1538522183000,1542662337000,4140154000,0,0,0.2148931749165058,0,0.7851068250834942,TN
300045,888,9,687,592,183098.99392,251.50960703296704,88.51914414414415,0,66,3,23,728,0,28,1538586829000,1543101979000,4515150000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300046,789,7,598,526,156019.85252,245.7005551496063,106.78960709759188,0,50,8,24,635,0,10,1538483722000,1542899973000,4416251000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300047,654,7,511,436,130061.52443,243.56090717228463,100.348623853211,0,41,4,23,534,0,-1,1538571974000,1540711797000,2139823000,1,1,0.32450598776340484,0,0.6754940122365951,FN
300048,1455,19,1111,912,295483.79781,245.8267868635608,69.31134020618556,0,106,14,41,1202,0,-1,1539008951000,1543426699000,4417748000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300049,7308,92,4600,2945,1470484.00903,250.1674054151072,77.3776683087028,0,506,70,259,5878,0,-1,1538354726000,1543622184000,5267458000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300050,78,1,61,60,14697.29806,240.9393124590164,42.35897435897436,0,6,0,5,61,0,10,1538512857000,1538527262000,14405000,0,0,0.49415584802627566,1,0.49415584802627566,FP
300051,1107,11,815,706,213867.02144,246.1070442347526,87.00361336946703,0,85,12,41,869,0,31,1541056728000,1543316874000,2260146000,0,0,0.9630218148231506,1,0.9630218148231506,FP
